median_income,house_age,avg_rooms,avg_bedrooms,block_population,avg_occupancy,latitude,longitude,house_value,diag_coord,bed_per_rooms,rooms_per_occup
4.0798,25.0,5.245136186770428,0.9649805447470817,1296.0,2.5214007782101167,38.45,-122.74,1.792,-84.28999999999999,0.18397626112759644,2.080246913580247
3.087,46.0,4.3965884861407245,1.0319829424307037,1522.0,3.2452025586353943,34.21,-119.18,2.139,-84.97,0.23472356935014552,1.354796320630749
4.7391,35.0,5.94919168591224,1.023094688221709,1273.0,2.9399538106235568,37.69,-122.49,2.728,-84.8,0.171972049689441,2.02356637863315
4.131,24.0,5.397163120567376,1.0673758865248226,2541.0,4.50531914893617,33.88,-117.51,1.238,-83.63,0.19776609724047306,1.1979535615899253
1.6955,24.0,4.353383458646617,1.1259398496240602,1829.0,3.43796992481203,34.0,-117.4,0.868,-83.4,0.2586355785837651,1.266265718972116
1.7056,49.0,5.08550185873606,1.0483271375464684,790.0,2.936802973977695,37.76,-122.19,0.914,-84.43,0.20614035087719298,1.7316455696202533
2.5625,23.0,4.589090909090909,1.069090909090909,5176.0,18.82181818181818,32.56,-116.97,1.533,-84.41,0.2329635499207607,0.2438176197836167
3.3594,22.0,5.623115577889447,1.1055276381909547,565.0,2.8391959798994977,37.92,-122.32,1.869,-84.39999999999999,0.1966041108132261,1.9805309734513272
4.3533,35.0,4.9877622377622375,1.027972027972028,1761.0,3.0786713286713288,37.69,-121.78,1.684,-84.09,0.20609884332281808,1.6201022146507664
1.9556,44.0,4.223728813559322,1.0440677966101695,1031.0,3.4949152542372883,33.97,-118.26,0.963,-84.29,0.24719101123595508,1.2085354025218233
4.8233,8.0,6.061361457334612,0.959731543624161,2969.0,2.8465963566634707,38.37,-122.69,2.14,-84.32,0.15833596962986396,2.1293364769282586
1.5272,41.0,4.614583333333333,1.1333333333333333,2054.0,4.279166666666667,33.99,-118.25,1.003,-84.25999999999999,0.2455981941309255,1.0783836416747807
4.2204,29.0,5.8457223001402525,1.040673211781206,2096.0,2.9396914446002804,32.63,-117.06,1.698,-84.43,0.17802303262955851,1.9885496183206108
1.9423,22.0,2.6218487394957983,0.8991596638655462,583.0,4.899159663865547,33.9,-118.22,0.984,-84.32,0.34294871794871795,0.5351629502572899
15.0001,52.0,7.958333333333333,0.8333333333333334,457.0,3.808333333333333,34.06,-118.32,5.00001,-84.25999999999999,0.10471204188481677,2.089715536105033
3.7109,11.0,5.717525773195876,1.0041237113402062,2300.0,2.3711340206185567,33.18,-117.14,1.998,-83.96000000000001,0.17562206996033178,2.411304347826087
3.0114,31.0,4.117021276595745,0.9468085106382979,1175.0,4.166666666666667,33.97,-118.14,1.77,-84.17,0.22997416020671835,0.9880851063829786
5.2146,16.0,28.432142857142857,4.0964285714285715,879.0,3.1392857142857142,34.27,-117.19,2.552,-82.91999999999999,0.14407737721391786,9.05688282138794
2.5735,31.0,4.622425629290618,1.0892448512585813,1408.0,3.2219679633867275,38.43,-122.72,1.311,-84.28999999999999,0.23564356435643566,1.4346590909090908
4.1141,36.0,6.955719557195572,1.132841328413284,853.0,3.1476014760147604,37.64,-122.09,1.731,-84.45,0.16286472148541115,2.2098475967174673
2.9628,36.0,5.66553480475382,1.166383701188455,2388.0,4.054329371816638,34.13,-117.27,0.878,-83.13999999999999,0.2058735391069823,1.3974036850921274
4.375,25.0,6.566666666666666,1.0507936507936508,1905.0,3.0238095238095237,32.75,-116.98,2.14,-84.23,0.1600193376843123,2.1716535433070865
6.6657,26.0,7.2492012779552715,1.012779552715655,918.0,2.9329073482428116,37.82,-122.12,3.645,-84.30000000000001,0.1397091229616571,2.471677559912854
4.1483,25.0,5.678420310296191,1.1156558533145275,1850.0,2.609308885754584,37.95,-121.96,1.812,-84.00999999999999,0.19647292598112273,2.176216216216216
5.6605,17.0,6.064056939501779,0.9359430604982206,781.0,2.7793594306049823,33.16,-117.31,2.244,-84.15,0.15434272300469484,2.1818181818181817
1.755,47.0,4.5167173252279635,1.0182370820668694,765.0,2.325227963525836,40.8,-124.15,0.741,-83.35000000000001,0.22543741588156124,1.942483660130719
3.9261,12.0,5.657303370786517,1.0449438202247192,1027.0,2.884831460674157,35.63,-117.76,1.013,-82.13,0.18470705064548165,1.961051606621227
3.7449,6.0,5.237011592958352,1.123658222413053,5634.0,2.419063975955346,38.63,-121.49,1.293,-82.85999999999999,0.21456095761252766,2.164891728789492
2.75,32.0,6.090301003344481,1.1538461538461537,812.0,2.7157190635451505,36.32,-119.25,0.722,-82.93,0.18945634266886324,2.2426108374384235
4.0197,10.0,6.845819761129207,1.248642779587405,2597.0,2.819761129207383,38.71,-120.62,1.322,-81.91,0.18239492466296592,2.4278013092029265
3.0513,15.0,4.756916996047431,1.1640316205533596,1591.0,3.144268774703557,33.8,-118.18,1.481,-84.38000000000001,0.2447029497299543,1.5128849780012572
3.7833,47.0,5.438356164383562,1.0582191780821917,827.0,2.8321917808219177,33.99,-118.06,1.661,-84.07,0.1945843828715365,1.9201934703748489
2.4206,19.0,3.7196132596685083,1.089779005524862,1765.0,2.4378453038674035,37.7,-122.11,1.375,-84.41,0.2929818046787969,1.5257790368271953
1.4619,32.0,4.004444444444444,1.0118518518518518,2682.0,3.973333333333333,35.6,-119.33,0.605,-83.72999999999999,0.2526822049574547,1.0078299776286352
4.5729,22.0,4.223826714801444,1.0541516245487366,1141.0,2.05956678700361,33.92,-118.41,3.375,-84.49,0.24957264957264963,2.0508326029798423
5.0423,25.0,5.85590465872156,1.017334777898158,2831.0,3.067172264355363,37.53,-121.99,2.222,-84.46,0.17372802960222017,1.909219357117626
6.7247,24.0,6.803030303030303,1.009469696969697,1683.0,3.1875,34.45,-119.82,3.338,-85.36999999999999,0.14838530066815145,2.1342840166369577
2.0077,20.0,4.305194805194805,1.0995670995670996,1452.0,3.142857142857143,32.75,-117.08,1.183,-84.33,0.2554047259929613,1.3698347107438016
3.7102,34.0,5.729508196721311,0.9098360655737705,532.0,2.180327868852459,32.8,-117.21,2.896,-84.41,0.1587982832618026,2.6278195488721803
4.3977,31.0,7.441520467836257,1.090643274853801,956.0,2.7953216374269005,32.76,-117.0,2.268,-84.24000000000001,0.14656188605108053,2.662133891213389
2.7792,18.0,5.584558823529412,1.088235294117647,846.0,3.110294117647059,36.16,-120.35,0.853,-84.19,0.19486504279131003,1.7955082742316786
1.8363,37.0,4.62882096069869,1.1703056768558953,823.0,3.593886462882096,33.12,-117.08,1.455,-83.96000000000001,0.25283018867924534,1.2879708383961117
3.0574,25.0,3.7658643326039387,1.148796498905908,1890.0,2.0678336980306344,34.03,-118.39,3.194,-84.36,0.305055200464846,1.8211640211640212
4.175,47.0,5.344594594594595,1.0382882882882882,990.0,2.22972972972973,37.98,-121.3,0.983,-83.32,0.19426885798567212,2.396969696969697
2.1652,14.0,3.7512195121951217,1.056910569105691,5723.0,9.30569105691057,34.4,-119.85,0.375,-85.44999999999999,0.28175119202427396,0.40311025685829105
6.2871,26.0,7.009174311926605,1.073394495412844,607.0,2.7844036697247705,33.45,-117.64,3.255,-84.19,0.1531413612565445,2.5172981878088962
2.3406,33.0,4.113490364025696,1.0471092077087794,1430.0,3.062098501070664,34.07,-117.73,1.226,-83.66,0.25455491931285784,1.3433566433566435
4.7543,27.0,5.3568,1.112,1545.0,2.472,33.87,-118.31,2.963,-84.44,0.2075866188769415,2.166990291262136
3.25,36.0,3.9972677595628414,1.0081967213114753,1492.0,4.076502732240437,34.06,-118.1,1.792,-84.03999999999999,0.2522214627477785,0.9805630026809652
7.2216,13.0,7.646251319957761,1.0633579725448785,3221.0,3.4012671594508976,37.77,-121.97,3.246,-84.19999999999999,0.13906918933848916,2.2480596088171376
2.5208,52.0,3.9081632653061225,1.0357142857142858,448.0,2.2857142857142856,37.4,-122.08,3.167,-84.68,0.26501305483028725,1.7098214285714286
5.1437,4.0,4.96480743691899,1.046480743691899,2937.0,1.950199203187251,37.72,-121.92,2.994,-84.2,0.21077972448843119,2.545795028941096
3.3438,13.0,3.9222972972972974,0.9763513513513513,630.0,2.1283783783783785,33.69,-117.8,3.333,-84.11,0.24892334194659774,1.8428571428571427
2.9167,32.0,4.501440922190202,1.0518731988472623,2145.0,6.181556195965418,33.74,-117.89,1.584,-84.15,0.23367477592829705,0.7282051282051283
7.8347,45.0,7.251833740831296,1.0146699266503667,1231.0,3.0097799511002443,34.12,-118.09,5.00001,-83.97,0.1399190829399865,2.409423233143786
6.3712,9.0,6.762043795620438,1.108029197080292,1724.0,2.5167883211678834,33.02,-117.26,3.698,-84.24000000000001,0.163860103626943,2.6867749419953597
4.6458,24.0,6.24294670846395,1.0579937304075235,1568.0,2.457680250783699,33.82,-118.06,2.134,-84.24000000000001,0.16947024855636456,2.540178571428571
5.1298,17.0,5.314420803782506,1.0591016548463357,878.0,2.07565011820331,33.41,-117.59,2.46,-84.18,0.199288256227758,2.5603644646924826
3.145,37.0,5.3478260869565215,1.034324942791762,948.0,2.1693363844393594,33.98,-117.39,1.691,-83.41,0.19341035515618316,2.4651898734177213
6.2788,26.0,6.581047381546135,0.942643391521197,1191.0,2.970074812967581,34.25,-118.54,3.222,-84.29,0.143236074270557,2.2157850545759867
4.2308,49.0,6.328671328671328,1.013986013986014,1006.0,2.344988344988345,38.12,-122.23,1.458,-84.11000000000001,0.16022099447513813,2.698807157057654
4.375,35.0,4.888412017167382,0.8454935622317596,772.0,3.313304721030043,33.89,-118.11,2.047,-84.22,0.1729587357330992,1.4753886010362696
4.45,37.0,5.256267409470752,0.9832869080779945,895.0,2.4930362116991645,37.95,-122.32,1.966,-84.36999999999999,0.18706942236354002,2.108379888268156
1.7104,33.0,4.2091690544412605,1.0601719197707737,1318.0,3.7765042979942693,37.61,-121.02,0.59,-83.41,0.25187202178352625,1.114567526555387
4.5938,8.0,6.4957805907173,1.1772151898734178,1572.0,3.3164556962025316,33.65,-116.31,1.026,-82.66,0.18122767132185774,1.9586513994910943
4.6111,23.0,6.106349206349206,0.9650793650793651,1621.0,2.573015873015873,34.15,-117.24,1.284,-83.09,0.15804523004938914,2.3732264034546575
3.875,35.0,4.604026845637584,0.9530201342281879,480.0,3.221476510067114,37.66,-122.1,1.621,-84.44,0.20699708454810495,1.429166666666667
4.0231,41.0,4.330561330561331,1.0977130977130978,993.0,2.0644490644490645,34.03,-118.45,3.539,-84.42,0.25348055688910226,2.097683786505539
4.3836,18.0,6.057575757575758,1.1272727272727272,2071.0,3.1378787878787877,38.71,-121.31,1.02,-82.6,0.1860930465232616,1.9304683727667795
3.75,29.0,5.318840579710145,1.1231884057971016,1390.0,5.036231884057971,34.04,-117.98,1.906,-83.94,0.21117166212534064,1.056115107913669
2.9708,27.0,5.494577006507592,1.123644251626898,1371.0,2.9739696312364425,36.04,-120.14,0.609,-84.1,0.204500592183182,1.8475565280816921
7.0151,23.0,9.691891891891892,1.2324324324324325,1826.0,3.2900900900900902,33.65,-117.96,3.506,-84.31,0.12716118237590632,2.9457831325301203
7.375,21.0,6.53,0.9733333333333334,891.0,2.97,37.34,-121.78,3.384,-84.44,0.14905564063297602,2.1986531986531985
2.1719,17.0,5.808743169398907,1.0327868852459017,363.0,1.9836065573770492,33.73,-117.81,2.613,-84.08000000000001,0.17779868297271872,2.928374655647383
2.5521,38.0,2.859848484848485,1.0113636363636365,2899.0,3.6603535353535355,34.08,-118.27,1.575,-84.19,0.3536423841059603,0.7813038978958261
3.8571,9.0,4.7669172932330826,1.1428571428571428,248.0,1.8646616541353382,32.77,-117.19,1.438,-84.41999999999999,0.23974763406940064,2.556451612903226
4.2019,46.0,5.427230046948357,0.9530516431924883,514.0,2.4131455399061035,34.11,-118.28,3.521,-84.17,0.17560553633217993,2.2490272373540856
4.3456,19.0,4.7103825136612025,0.912568306010929,407.0,2.2240437158469946,37.66,-122.13,1.63,-84.47,0.19373549883990718,2.117936117936118
2.7596,32.0,4.969418960244648,1.0244648318042813,1212.0,3.706422018348624,33.97,-117.36,0.822,-83.39,0.20615384615384613,1.3407590759075907
4.3194,34.0,5.2254901960784315,0.9607843137254902,819.0,2.676470588235294,34.22,-118.56,1.97,-84.34,0.18386491557223264,1.9523809523809526
2.6012,21.0,6.0398550724637685,1.0978260869565217,861.0,3.119565217391304,36.98,-120.21,0.922,-83.22999999999999,0.18176364727054586,1.9361207897793267
3.5812,12.0,4.4271457085828345,1.1307385229540918,2176.0,2.1716566866267466,33.78,-118.15,1.986,-84.37,0.2554102795311091,2.0386029411764706
3.8672,36.0,5.769565217391304,0.908695652173913,613.0,2.6652173913043478,38.6,-121.42,1.114,-82.82,0.15749811605124342,2.164763458401305
2.3523,37.0,3.8008595988538683,1.0802292263610316,1087.0,1.5573065902578798,33.77,-118.18,3.25,-84.41,0.28420655861289107,2.44066237350506
1.9425,36.0,4.002816901408451,1.0338028169014084,1418.0,3.9943661971830986,32.69,-117.11,0.934,-84.42,0.25826882477128776,1.0021156558533146
3.4821,34.0,4.757188498402556,1.0415335463258786,1389.0,4.437699680511182,34.29,-118.42,1.603,-84.13,0.21893888515782403,1.0719942404607632
7.9184,19.0,5.970890410958904,1.1746575342465753,2782.0,4.763698630136986,34.05,-118.74,5.00001,-84.69,0.1967307140808718,1.2534148094895758
4.625,52.0,4.785714285714286,1.0927051671732524,1145.0,1.7401215805471124,37.8,-122.44,5.00001,-84.64,0.22832645284217215,2.7502183406113536
3.6974,40.0,4.841129744042365,1.0962047661076788,2034.0,1.795233892321271,34.11,-118.34,5.00001,-84.23,0.22643573381950777,2.6966568338249752
2.2292,28.0,4.476829268292683,1.0804878048780489,1733.0,2.1134146341463413,38.62,-121.4,1.132,-82.78,0.24135113048215748,2.1182919792267745
4.0662,52.0,5.578125,1.046875,440.0,2.2916666666666665,37.74,-122.14,2.042,-84.4,0.1876750700280112,2.434090909090909
2.2679,12.0,4.730769230769231,1.0653846153846154,1334.0,5.130769230769231,33.68,-116.16,0.614,-82.47999999999999,0.2252032520325203,0.9220389805097451
1.2887,40.0,2.848987108655617,1.1510128913443831,1493.0,2.7495395948434624,37.34,-121.88,2.125,-84.53999999999999,0.4040077569489334,1.0361687876758205
3.4115,16.0,5.408719346049046,1.050408719346049,1202.0,1.6376021798365124,33.62,-117.64,1.848,-84.02000000000001,0.19420654911838792,3.3028286189683858
3.2462,33.0,3.9744582043343653,1.1222910216718267,2404.0,1.8606811145510835,34.11,-118.32,4.357,-84.21,0.2823758519961052,2.1360232945091515
2.5,29.0,4.061594202898551,1.0543478260869565,762.0,2.760869565217391,33.87,-117.91,1.438,-84.03999999999999,0.25958965209634255,1.4711286089238846
5.193,42.0,5.662100456621005,0.9155251141552512,1085.0,2.4771689497716896,33.99,-118.05,2.634,-84.06,0.16169354838709676,2.2857142857142856
3.6791,37.0,4.389204545454546,0.96875,1909.0,5.423295454545454,34.25,-118.42,1.481,-84.17,0.22071197411003235,0.8093242535358828
3.125,28.0,6.325842696629214,1.4157303370786516,1057.0,3.958801498127341,37.01,-120.77,1.563,-83.75999999999999,0.22380106571936054,1.5979186376537369
3.3056,46.0,5.111111111111111,1.0527777777777778,866.0,2.4055555555555554,34.18,-118.35,2.304,-84.16999999999999,0.20597826086956525,2.1247113163972284
8.4389,25.0,7.718446601941747,1.058252427184466,568.0,2.7572815533980584,34.11,-118.3,5.00001,-84.19,0.1371069182389937,2.799295774647887
1.4803,10.0,3.062350119904077,1.170263788968825,730.0,1.750599520383693,33.87,-117.93,1.375,-84.06,0.38214565387627253,1.7493150684931507
4.555,39.0,4.900621118012422,0.984472049689441,872.0,2.7080745341614905,34.25,-117.55,1.531,-83.3,0.2008871989860583,1.8096330275229358
2.2917,34.0,4.367857142857143,1.0035714285714286,824.0,2.942857142857143,37.74,-122.17,0.925,-84.43,0.22976287816843827,1.4842233009708736
4.4205,23.0,5.078328981723238,0.9451697127937336,1483.0,3.8720626631853787,34.09,-117.61,1.355,-83.52,0.18611825192802056,1.3115306810519218
3.0,37.0,4.890625,1.04296875,686.0,2.6796875,38.68,-121.17,1.219,-82.49000000000001,0.213258785942492,1.8250728862973762
3.8214,46.0,5.155979202772963,1.1143847487001732,1479.0,2.563258232235702,37.61,-122.41,2.736,-84.8,0.2161344537815126,2.011494252873563
4.0337,32.0,5.785202863961814,1.136038186157518,2291.0,5.4677804295942725,34.3,-118.46,1.585,-84.16,0.19636963696369636,1.0580532518550851
5.0366,16.0,6.741116751269035,0.949238578680203,607.0,3.081218274111675,38.35,-122.7,2.578,-84.35,0.1408132530120482,2.187808896210873
7.0568,5.0,7.0234375,0.912109375,1738.0,3.39453125,37.73,-122.06,4.125,-84.33000000000001,0.12986651835372637,2.0690448791714613
3.7061,24.0,5.772189349112426,1.0088757396449703,1140.0,3.3727810650887573,38.45,-121.81,1.285,-83.36,0.17478216299333674,1.71140350877193
8.4839,9.0,7.912244897959184,1.0,1815.0,3.704081632653061,34.14,-117.65,4.067,-83.51,0.1263863812225948,2.136088154269973
4.2167,52.0,5.742690058479532,1.152046783625731,653.0,3.818713450292398,37.72,-122.45,2.319,-84.73,0.20061099796334014,1.5038284839203675
3.1987,21.0,7.08,1.345,779.0,3.895,37.0,-121.76,2.798,-84.76,0.18997175141242936,1.8177150192554556
3.1927,21.0,3.6355871886121,1.0747330960854093,3288.0,2.3402135231316725,37.66,-122.44,2.526,-84.78,0.2956147220046985,1.55352798053528
2.4942,32.0,4.703412073490814,1.078740157480315,1131.0,2.968503937007874,33.83,-117.93,1.863,-84.10000000000001,0.2293526785714286,1.5844385499557914
5.1814,46.0,5.68135593220339,1.0915254237288134,846.0,2.8677966101694916,34.19,-118.36,2.095,-84.17,0.19212410501193314,1.9810874704491725
2.3173,27.0,3.804195804195804,1.1468531468531469,1171.0,2.7296037296037294,37.79,-122.24,1.25,-84.44999999999999,0.3014705882352941,1.3936806148590948
5.2907,34.0,6.50711743772242,0.9572953736654805,1513.0,2.692170818505338,32.8,-116.99,1.958,-84.19,0.1471151216844408,2.4170522141440847
1.6642,39.0,3.504950495049505,1.0907590759075907,1365.0,2.2524752475247523,36.97,-122.02,2.813,-85.05,0.3112052730696798,1.5560439560439563
3.3939,23.0,3.7406103286384975,1.0211267605633803,1977.0,2.3204225352112675,33.78,-117.85,2.121,-84.07,0.27298399748980234,1.6120384420839655
6.7741,9.0,6.922063666300768,1.0559824368825466,2581.0,2.8331503841931944,37.96,-122.2,3.107,-84.24000000000001,0.15255312400888044,2.4432390546299882
3.5347,23.0,5.430952380952381,0.9714285714285714,1164.0,2.7714285714285714,40.56,-122.38,1.012,-81.82,0.17886891714160455,1.959621993127148
5.282,24.0,5.918495297805642,1.0,950.0,2.9780564263322886,32.85,-117.0,1.408,-84.15,0.16896186440677965,1.9873684210526315
6.2047,16.0,6.55625,0.9625,467.0,2.91875,32.83,-117.1,2.481,-84.27,0.14680648236415633,2.246252676659529
1.2746,36.0,3.910138248847926,1.2672811059907834,1379.0,3.1774193548387095,33.78,-118.18,1.297,-84.4,0.3241013553329405,1.2306018854242204
5.0162,27.0,4.8106060606060606,0.9772727272727273,809.0,3.0643939393939394,33.73,-117.82,2.23,-84.09,0.2031496062992126,1.5698393077873918
2.9271,48.0,5.046594982078853,1.0788530465949822,682.0,2.4444444444444446,34.63,-120.46,1.466,-85.82999999999998,0.21377840909090912,2.0645161290322576
2.8603,14.0,5.493265993265993,1.095959595959596,1910.0,3.2154882154882154,36.01,-118.73,1.289,-82.72,0.19950965369292065,1.7083769633507853
2.5904,23.0,4.6596306068601585,0.9973614775725593,1885.0,2.4868073878627968,36.83,-119.7,0.714,-82.87,0.21404303510758776,1.873740053050398
1.5882,50.0,4.599337748344371,1.205298013245033,976.0,3.2317880794701987,34.05,-118.32,3.273,-84.27,0.26205903527717783,1.423155737704918
1.5608,31.0,3.971502590673575,0.9352331606217616,1518.0,3.9326424870466323,36.4,-119.1,0.517,-82.69999999999999,0.23548597521200262,1.0098814229249011
3.9091,44.0,5.005586592178771,1.1284916201117319,1115.0,3.1145251396648046,33.83,-118.22,1.744,-84.39,0.22544642857142858,1.6071748878923766
4.5375,18.0,8.629807692307692,2.0,483.0,2.3221153846153846,37.65,-118.98,1.698,-81.33000000000001,0.2317548746518106,3.7163561076604554
3.2425,45.0,4.678474114441417,1.0599455040871935,916.0,2.4959128065395095,38.81,-123.02,1.388,-84.21,0.22655794991263833,1.8744541484716157
4.2719,20.0,3.5479338842975205,1.0512396694214876,2389.0,1.9743801652892563,37.38,-122.06,2.708,-84.68,0.29629629629629634,1.7969861866889911
